ArticleId,Text,Category
1864,elvis regains top chart position elvis presley has scored his 19th number one single in the uk charts with the re-release of jailhouse rock  27 years after his death.  elvis knocked x factor winner steve brookstein down into second place after three weeks in the charts. in at number three was iron maiden for the number of the beast and erasure entered the chart at four with breathe. elvis s number one is the 999th in chart history and comes the day after what would have been his 70th birthday. fans around the world held tribute events for the singer on saturday  ranging from concerts to memorabilia exhibitions. meanwhile  a poll carried out by royalty payments group the performing right society found that the wonder of you is the elvis song most performed by live bands and tribute acts.  record company sonybmg are releasing elvis s 18 number one singles at the rate of one a week in britain  complete with original artwork and a collector s box. hit single one night will follow next week - with the chance of becoming the 1 000th number one as interest surrounding elvis s birthday grows. elsewhere in the singles charts  the scissor sisters went straight in at number five with filthy/gorgeous. band aid 20 slipped to six after seven weeks in the chart with do they know it s christmas. the other two new entries are dana rayne with object of my desire at seven and kasabian who are at number eight with cut off. making up the top 10 are boulevard of broken dreams by green day  down three places to number nine  and out of touch by uniting nations  also down three places to 10. in the album charts  the scissor sisters went to number one with their self-titled release  knocking green day s american idiot to third place. the killers  album hot fuss moved up three to number two.,entertainment
1490,unclear future for striker baros liverpool forward milan baros is uncertain whether he remains part of boss rafa benitez s plans after being dropped for the carling cup final.  baros  who is liverpool s leading scorer this season  denied reports of a row with benitez but claims he is mystified at being left on the bench. he told czech newspaper daily sport:  i don t know why i didn t play on sunday. i didn t argue with anybody.  i was disappointed but i am not thinking of leaving right now.  the czech international came on as a substitute after 74 minutes but could not prevent his side losing 3-2 to chelsea after extra-time.  baros denied suggestions he wanted to leave the millennium stadium before the match upon learning of his omission from the starting line-up. but his admission that he  guessed something like this was going to happen on saturday   will do little to quell claims of a falling-out with benitez. and although baros insisted thoughts of quitting anfield are  not in my mind right now   he admitted  everything is possible .,sport
1886,label withdraws mcfadden s video the new video of former westlife singer brian mcfadden has been pulled after a dublin school complained about being associated with his song irish son.  st fintian s high school says it is clearly identified in the video  while mcfadden never went there. mcfadden makes claims that he was beaten at his own school in the song s lyrics  saying it had  cell blocks . the performer s record label sony bmg has withdrawn the video and issued replacements to television stations. the label believed the school name was fictitious until they received the complaint. they have said the reference to the school was unintentional and coincidental.  the head of christian brothers  school st fintian s  richard fogarty  said the video implied that the 24-year-old pop star had attended his school and was abused there.  the school has always treated its pupils with respect   mr fogarty said in a statement. mcfadden makes specific references to the christian brothers in his song  but did not attend st fintian s. corporal punishment was outlawed in irish schools in 1982 when mcfadden was two years old.  mcfadden  whose debut solo album is released next week  has said that every song is autobiographical and  a true story . alcoholism and domestic violence are among the other topics dealt with in his songs  half of which have been written with robbie williams  former collaborator  guy chambers. mcfadden  who quit chart-topping group westlife in march  went to number one in september with his first solo single real to me. he enjoyed 12 chart-toppers with the boy band before parting company with them.,entertainment
1511,soros group warns of kazakh close the open society institute (osi)  financed by billionaire george soros  has accused kazakhstan officials of trying to close down its local office.  a demand for unpaid taxes and fines of $600 000 (£425 000) is politically motivated  the osi claimed  adding that it paid the money in october. the organisation has found itself in trouble after being accused of helping to topple georgia s former president. it denies having any role  but offices have had to close across the region.  the osi shut its office in moscow last year and has withdrawn from uzbekistan and belarus. in the ukraine earlier this year  mr soros - who took on the bank of england in the 1990s - and won  was pelted by protestors.  this legal prosecution can be considered an attempt by the government to force soros foundation-kazakhstan to cease its activities in kazakhstan and shut its doors for kazakh citizens and organisations   the osi said.  the osi aims to promote democratic and open  market-based societies. since the break up of the soviet union in 1991  kazakhstan has been dominated by its president nursultan abish-uly nazarbayev. he has powers for life  while insulting the president and officials has been made a criminal offence. the government controls the printing presses and most radio and tv transmission facilities. it operates the country s national radio and tv networks. recent elections were criticised as flawed and the opposition claimed there was widespread vote rigging. supporters  however  say he brings much needed stability to a region where islamic militancy is on the rise. they also credit him with promoting inter-ethnic accord and pushing through harsh reforms.,business
1072,tories plan migrant health checks non-european union citizens wanting to work in the uk will have to undergo tests for tuberculosis and hiv  under plans unveiled by the conservatives.  a positive test for tb would mean visa applications being turned down  while hiv would be dealt with case by case. leader michael howard said the checks on new arrivals would help protect public health and the nhs. labour said many tests were already done. the lib dems warned both parties against  pandering to prejudice .  the proposals  which would be brought in if the conservatives won the general election  would not apply to people coming to the uk for less than six months unless they intended to work in health or childcare or teaching. mr howard said the plans were based on policies already in action in canada  new zealand and australia.  it s very important that we should safeguard the good standards of public health that britain enjoys   he told bbc radio 4 s today programme. government figures suggest tb in england has increased by 25% over the past 10 years.  nearly two thirds of people with tb are born abroad   said mr howard.   i don t think a responsible government can stand aside and do nothing in the face of this problem.  but mr howard said the plans would not affect asylum applicants  claims. the proposals include:  - people coming to the uk from outside the eu for between six and 12 months from a  high incidence tb country  will have to undergo a chest x-ray.   - people coming to settle in the uk permanently from outside the eu will have to  demonstrate they have an acceptable standard of health .   - they will also have to show they are unlikely to be a danger to public health and are unlikely to  impose significant costs or demands  on the nhs.   - the tests will include a health check  chest x-rays for tb (except for children and pregnant women) and tests for hepatitis and hiv for over 16-year-olds. only the discovery of tb will mean people will be automatically denied a visa  other conditions will be dealt with on a  case by case basis .  there is already some screening in place. last year 185 000 people were tested for tb at heathrow and gatwick airports  only about 200 were found to be infected. and dr john moore-gillon  of the british lung foundation  said:  tb is not simply imported  we are seeing a rise in many sections of the uk-born population as well.  the government says the tories are  a bit late  to the issue. immigration minister des browne quoted its five-year plan for immigration and asylum  as saying:  we are implementing our existing powers by targeted health screening for tb in high-risk areas at the entry clearance stage.  those who are diagnosed would then need to seek treatment at home before being allowed to enter the uk.  meanwhile mark oaten  liberal democrat home affairs spokesman  said:  this is another worrying step in the war of words over asylum and immigration between labour and the conservatives.  michael howard knows perfectly well what bigger game he is playing  and history proves it is a very dangerous one.  lisa power  head of policy at aids charity the terrence higgins trust said the policy was prejudice-based rather than evidence-based.  in fact  it would be more likely to drive people with health conditions to falsify tests while others gain entry by simple dint of their eu status   she said.,politics
1730,us prepares for hybrid onslaught sales of hybrid cars in the us are set to double in 2005  research suggests.  research group jd power estimates sales will hit 200 000 in 2005  despite higher prices and customer scepticism. carmakers are starting to build hybrid sports utility vehicles (suvs)  the four-wheel-drive vehicles which now dominate the us car market. hybrids cut both petrol consumption and emissions by combining a petrol engine with an electric motor constantly kept charged by extra engine power. several jurisdictions  notably the state of california  mandate low emissions for new cars. equally  the rise in oil prices over the past year has sparked hopes that consumers may be tempted by potential savings of a few hundred dollars a year on fuel.  at the detroit motor show  a range of manufacturers are prominently displaying their hybrid credentials. toyota has led the market to date with the prius  popularised by a number of celebrities keen to burnish their  green  credentials. in april it will launch a hybrid version of its highlander suv  with an suv from its luxury lexus marque due later in the year.  honda has three hybrids on the market  and between them the two japanese carmakers sold more than 80 000 units last year. ford  which has sold 4 000 of its first hybrid since its launch in august  is bringing a hybrid suv - the mariner - to market a year ahead of schedule  with plans for three more models by 2008. gm has a hybrid pickup on the market and is showing two concept suvs in detroit. even sports car maker porsche may join the race  although it insists it is still considering whether to hybridise its cayenne suv.  others remain more sceptical. nissan has bought toyota s hybrid technology  but plans to bring out its first model only in 2006.  we want to make sure we are not concentrating on one technology   nissan chief executive carlos ghosn said.  we will not be surprised by any acceleration or deceleration in the hybrid market.  volkswagen  meanwhile  says it will focus on clean-burning diesel engines instead. and some watchers point out that the price tag on a hybrid - upwards of $3 000 above that of an equivalent normal-engined car  and suspicion of the technology - may still cool its attraction.  the average consumers aren t willing to pay that premium for a car they won t drive more than six years   said anthony pratt from jd power.,business
181,keegan hails comeback king fowler manchester city boss kevin keegan has praised striker robbie fowler for his landmark return to form.  the 29-year-old  out of favour at city earlier this season  took his premiership goal tally past 150 with a brace in monday s 3-2 win at norwich.  he is still a quality player and knows where the net is - we have just got to supply him with ammunition and  in the end  we did   keegan said.  he has worked hard to get back to where he is now.  the former liverpool striker  who moved to city in 2003 after a poor stint at leeds  has battled back into first-team contention after struggling with fitness at the start of the season.  fowler overtook les ferdinand on tuesday evening to become the third highest scorer of all time in the premiership  with 151 goals  and he only trails alan shearer (250) and andy cole (173). and keegan believes there is still more to come from the former england forward.  he can get better if we can supply him better   added keegan.  people want to write him off but if he has kept the articles of those people who have written him off he could throw them back at them and they would be left with a bit of egg on their face.  fowler s double strike helped city come back from two goals down to clinch a dramatic win at carrow road and keegan sympathised with norwich boss nigel worthington afterwards.  i feel a bit for nigel worthington   he said.  his team have got great character  they have a lot of drive and enthusiasm.  i know it is a killer blow for norwich but i really think they have brought something to the premiership.  the stadium and the atmosphere is great  it is just a tough league to stay in - as they are finding out and as we know.,sport
772,opposition grows to house arrests the conservatives have expressed  serious misgivings  about government plans for keeping uk and foreign terror suspects under house arrest.  michael howard said he would not back the home secretary s plans for  control orders  which include home detention.  i do not believe that anyone should be deprived of their liberty on the say so of a politician   he said. the lib dems also oppose the proposals  but ministers insist they are proportionate to the terror threat.  the government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws. new metropolitan police commissioner sir ian blair has backed the control orders  saying:  i m sorry. it is a dilemma  but there is only one choice.  but mr howard said:  we have serious misgivings about both their effectiveness in protecting life and their consequences for the british way of life.   he argued that people accused of terrorist offences should be brought to trial and be held in prison - not at home - while they await trial. mr howard said he feared  internment without trial creates martyrs  and could be  a very effective recruiting sergeant  for terrorists . his party plans to move an amendment to the serious organised crime and police bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court. he called on the prime minister to  enter into constructive discussions  with his party to find a  better way forward . controversy over the issue continues after a foreign terror suspect held in the uk without trial or charge since december 2001 was freed from jail.  home secretary charles clarke said there was not enough evidence to keep the egyptian man  known only as c  certified as a terrorist suspect. on monday  the legal team for two algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest. most of the terror suspects are detained at belmarsh prison in london. the liberal democrats say they also oppose house arrests and questioned the human rights implications of the measure. home affairs spokesman mark oaten told bbc radio 4 s today programme:  it s a matter of principle for us that we can t have a situation where the home secretary is able to impose house detention now on uk nationals as well as foreign nationals.   the lib dems believe the home secretary should allow phone tapping evidence in prosecutions.  we think there could be a role for some form of control order - tagging  surveillance  limitation on use of mobile phones - but not with the home secretary s say so. that must be done with a proper judicial process  a judge involved in making those decisions   said mr oaten. mr clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk. he said prosecutions were the government s first preference and promised the powers would only be used in  serious  cases  with independent scrutiny from judges.,politics
2149,standard life concern at lse bid standard life is the latest shareholder in deutsche boerse to express concern at the german stock market operator s plans to buy the london stock exchange.  it said deutsche boerse had to show why its planned £1.35bn ($2.5bn) offer for the lse was good for shareholder value. reports say standard life  which owns a 1% stake in deutsche boerse  may seek a shareholder vote on the issue. fellow shareholders us-based hedge fund atticus capital and uk-based tci fund management have also expressed doubts.  deutsche boerse s supervisory board has approved the possible takeover of the lse despite the signs of opposition from investors.  the onus is on deutsche boerse s management to demonstrate why the purchase of the lse creates more value for shareholders than other strategies  such as a buyback   said richard moffat  investment director of uk equities at standard life investments. atticus capital  holding 2% of deutsche boerse  wants it to buy back its own shares rather than buy the lse. and tci which holds about 5%  has made a request for an extraordinary shareholders meeting to be held to vote on replacing the company s entire supervisory board. it has also demanded that shareholders be consulted about the proposed acquisition  and whether the operator of the frankfurt stock exchange should return $500m (£266m) to shareholders instead.  in december  deutsche boerse  which also owns the derivatives market eurex and the clearing firm clearstream  put an informal offer of 530 pence per lse share on the table. however  the lse said the cash offer  undervalued  both its own business and the benefits of such a tie-up. since then an improved offer from deutsche boerse has been anticipated as its management has continued talks with lse chief executive clara furse. but the london exchange is also holding talks with deutsche boerse s rival euronext  which operates the amsterdam  brussels  lisbon and paris exchanges  as well as london-based international derivatives market liffe.,business
1949,uk athletics agrees new kit deal uk athletics has agreed a new deal with adidas to supply great britain squads of all ages with their kit for the next four years.  the german-based firm kitted out team gb at the 2004 olympics and has deals with 20 other national olympic bodies. uk athletics chief david moorcroft said:  the athens experience can now be extended to more major championships.  in the year ahead these include the european indoor and world outdoor championships. we are delighted.  moorcroft added:  it is hugely beneficial to the sport that the adidas commitment will also provide for officials and other personnel at our world-class series of live televised events.  this week  uk athletics also agreed a four-year deal with energy drink company  red bull  who will be supplying the product to athletics at major domestic meetings and in high performance centres.,sport
2207,kennedy questions trust of blair lib dem leader charles kennedy has said voters now have a  fundamental lack of trust  of tony blair as prime minister.  he said backing his party was not a wasted vote  adding that with the lib dems  what you see is what you get . he made his comments at the start of a day of appearances on channel five in a session on the wright stuff programme. questions from callers  a studio audience and the show s presenter covered lib dem tax plans  anti-terror laws and immigration.  mr kennedy said during his nearly 22 years in parliament he had seen prime ministers and party leaders come and go and knew the pitfalls of british politics.  1983 was when i was first elected as an mp - so tony blair  michael howard and myself were all class of  83 - and over that nearly quarter of a century the world has changed out of recognition   he said.  we don t actually hear the argument any longer:  lib dems  good people  reasonable ideas but only if we thought they could win around here - it s a wasted vote .  you don t hear that because the evidence of people s senses demonstrates that it isn t a wasted vote.  but he said mr blair had lost the trust of the british people.  there is a fundamental lack of trust in tony blair as prime minister and in his government   he said.   what we ve got to do as a party - what i ve got to do as a leader of this party - is to convey to people that what you see is what you get.  mr kennedy also used his tv appearance to defend his party s plans to increase income tax to 50% for those earning more than £100 000  saying it would apply to just 1% of the population. he said the extra revenue would allow his party to get rid of tuition and top-up fees  introduce free personal care for the elderly and replace the council tax with a local income tax. mr blair has already spent a day with five and michael howard is booked for a similar session.,politics
2145,rock group korn s guitarist quits the guitarist with us rock band korn has quit the music business  saying he made the decision after experiencing a religious awakening.  brian  head  welch told a radio station in california that his bandmates respected his decision to leave. a replacement guitarist has yet to be named by korn  who are currently at work on their eighth studio album. welch added that he would appear at a church in bakersfield to explain how he  got to this place in life . the remaining members of korn  who are known for their hardcore brand of rock  said they hoped welch  finds the happiness he is looking for .  the 34-year-old made reference to the band s aggressive brand of music and its young fans in his parting statement.  anger is a good thing  and if kids want to listen to korn  good  but there s happiness after the anger   he told his local radio station in bakersfield.  i m going to show it through my actions  how much i love my fans   added welch. korn have enjoyed a moderate degree of chart success in the uk  with 10 singles breaking into the top 40. their best performance to date in the uk has been 2002 s here to stay  which reached number 12  while their album untouchables  released in the same year  made it to number four.,entertainment
1075,mayor will not retract nazi jibe london mayor ken livingstone has again refused to retract a nazi insult made to a jewish reporter.  labour s mr livingstone  who says he is  standing by  his remarks  had accused an evening standard journalist of being like a  concentration camp guard . at his weekly press conference on tuesday he said his comments were not racist and refused to apologise. he said to media representatives:  if you think they are racist  i think you are wrong.  the mayor said his comments would not affect the 2012 olympic bid and added that his determination to stand up for what he believed in may impress bid chiefs  who arrived in london on tuesday.  i think it is important that the ioc (international olympic committee) members realise that when we get the games...they have a mayor who is not going to panic  change course or get in a great flap but will deliver the games on time and to budget   he said.  on tuesday  the mayor said he would be making a full written response to the chairman of the assembly. two motions were passed by the london assembly  which is made up of 25 members elected to examine the mayor s activities  on monday asking him to apologise and withdraw his comments. the mayor said he had recounted to the assembly a number of  examples of intrusion by journalists  into his  and his family s private life.  i don t suggest for one minute that has anything to do with the holocaust which was uniquely the most evil chapter in history.  but when reporters say to me i m only doing this because it s my job... that s the same abdication of moral responsibility at the thin end of the wedge that in its most extreme and horrific version ends up with others being prepared to stand as a concentration camp guard.   we are responsible for our own choices in this life  i always have been and so have reporters.  an official complaint has been made to local government watchdogs by the board of deputies of british jews  demanding an investigation by the standards board of england. it has the power to suspended or bar him from office but mr livingstone said:  there must have been 20 instances like this over the last 24 years.   i have never in response to any of that modified a policy i believed to be right or modified a position i believed to be right and i don t intend to now.  because if i do that effectively you hand power over your policies and position to the editors of papers.  on tape mr livingstone  who once worked as a freelance restaurant critic on the paper  is heard asking reporter oliver finegold if he is a  german war criminal . mr finegold replies:  no  i m jewish  i wasn t a german war criminal. i m quite offended by that.  the mayor then says:  ah right  well you might be  but actually you are just like a concentration camp guard  you are just doing it because you are paid to  aren t you,politics
1600,britons fed up with net service a survey conducted by pc pro magazine has revealed that many britons are unhappy with their internet service.  they are fed up with slow speeds  high prices and the level of customer service they receive. 17% of readers have switched suppliers and a further 16% are considering changing in the near future. it is particularly bad news for bt  the uk s biggest internet supplier  with almost three times as many people trying to leave as joining.  a third of the 2 000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks tim danton  editor of pc pro magazine.  we expect these figures to leap in 2005. every month the prices drop  and more and more people are trying to switch   he said. the survey found that bt and tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription. some readers were offered a price drop just 25p more expensive than that offered by an alternative operator  making it hardly worth while swapping.  other found themselves tied into 12-month contracts. broadband has become hugely competitive and providers are desperate to hold on to customers. 12% of those surveyed found themselves unable to swap at all.  we discovered a huge variety of problems  but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier   said tim danton  editor of pc pro.  this breaks the code of practice  but because that code is voluntary there s nothing we or ofcom can do to help   he said. there is a vast choice of internet service providers in the uk now and an often bewildering array of broadband packages. with prices set to drop even further in coming months mr danton advises everyone to shop around carefully.  if you just stick with your current connection then there s every chance you re being ripped off   he warned.,tech
955,blair told to double overseas aid tony blair is being urged to use all his negotiating powers to end poor countries  debt and double aid.  some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels  oxfam says in a report  paying the price. the call comes as the prime minister prepares to assume the presidency of the g8 of top industrialised nations.  as rich countries get richer  they re giving less and less. this scandal must stop   oxfam s barbara stocking said.   the world s poorest children are paying for rich countries  policies in aid and debt with their lives.  2005 offers the chance for an historic breakthrough  but unless world leaders act now the year will end in shameful failure   the charity s director added. the report said:  for rich countries  providing aid to help to end global poverty is an obligation and a matter of justice  not an act of charity.  it also points out that in 1970 the g8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. but 34 years later none of the organisations members have reached this target and many have not yet set a timetable  the report says.  it argues that the price of not investing in poor countries  sustainable development will be felt across the world. the report said:  global poverty threatens our shared prosperity and security.  environmental crises and natural disasters  disease and drug trafficking know no national borders. poverty heightens the likelihood of conflict and unrest.  new threats to the peace and security of rich nations arise from poverty and gross inequalities.  criminal and terrorist networks are more likely to operate where state institutions are weak.   both the prime minister and chancellor gordon brown have called for urgent action to fight world poverty. mr blair  who has described africa as a  scar  on the world s conscience  has already said tackling world poverty would be one his g8 priorities along with climate change and the aids epidemic. mr brown has also pledged to write off the debt owed to britain by the world s poor nations. a spokeswoman for the department for international development said:  the government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013.  if britain s proposal for an international finance facility were adopted  the objective of 0.7% could be achieved earlier  by 2008-09.  these additional resources will be used to increase uk bilateral aid to africa to at least £1.25bn a year by 2008 and spend at least £1.5bn on hiv/aids related work over the next three years.,politics
1505,global release for japan hit film oscar-winning animator hayao miyazaki s latest film  howl s moving castle  is to be released in 50 countries around the world  its distributor has said.  howl s moving castle set a japanese box office record last week  taking 1.5bn yen (£7.7m) in its first two days. miyazaki won an oscar earlier this year for spirited away  japan s first academy award for nearly 50 years. howl s moving castle is based on a children s fantasy novel by uk author diana wynne jones. it tells the story of an 18-year-old woman who ages dramatically after falling under a witch s spell. she heads to a moving castle kept by howl  a wizard  and searches for a way to become normal again. a spokesman for distributor toho said the film  has received strong interest from domestic audiences and foreign media and viewers alike .  we have a good feeling about this film. we saw very good viewer response   he added. the film s worldwide release will start in south korea on 24 december  and france on 12 january.,entertainment
166,economy  strong  in election year uk businesses are set to prosper during the next few months - but this could trigger more interest rate rises  according to a report.  optimism is at its highest since 1997 and business will reap the benefits of a continuing rise in public spending  say researchers at bdo stoy hayward. the bank of england is expected to keep rates on hold this week - but they could go up later in the year. rates are likely to rise after the anticipated general election in may. the bdo optimism index - a leading indicator of gdp growth two quarters ahead edged up in january to 102.5  from 102.2 in october. the rise is due  in part  to an increase in public spending and increased merger and acquisition activity.  the only thing blighting business optimism this year will be uncertainties associated with the general election  bdo said. its bdo s output index - which predicts gdp movements a quarter in advance - remained at 100.8 for january  implying gdp growth at 2.9% in the second quarter of 2005. however  the output index is being held back by recent interest rate rises  sterling s strength against the dollar and high oil prices  the group noted. its inflation index  which has risen continuously over the last 8 months  climbed to 110.0 in january from 108.0 in october last year.  the uk is looking strong going into the general election  but businesses need to prepare themselves for a jolt ahead as the bank of england reacts to growth and inflationary pressures   said peter hemington  partner at bdo stoy hayward.  growth will probably slow by the end of 2005 and it is likely that we will see higher interest rates or a sharp drop in demand for products and services.,business
2206,dance music not dead says fatboy dj norman cook - aka fatboy slim - has said that dance music is not dead  but has admitted it is currently going through a  fallow patch .  the commercial failure of the latest albums by britain s two biggest dance acts - fatboy slim s palookaville and the prodigy s always outnumbered never outgunned - has been coupled with the closure of many  superclubs   and the folding of three dance music magazines. last month the brit awards announced they would no longer be awarding a best dance act prize  with the brits committee announcing that  dance music is no longer where it s happening in music.  these developments lead some to suggest that dance was finished as a popular music genre. cook acknowledged that much change in the dance world in the four years since his last album  halfway between the gutter and the stars  but he stressed this did not mean the dance scene was permanently over.  every week when i was making the album  i was reading articles about the demise of dance music - and obviously that affects you somewhat   he told bbc world service s the ticket programme.  i personally don t believe it s either dead or going to die  but it s going through a bit of a fallow patch.  so i think  consciously or subconsciously  reading every week that dance music was dead i would think  right  scrub that track then .   although his album sales in the uk are down - palookaville stayed in the uk top 75 for just three weeks - cook has achieved recent global success with his beach parties. and event on brighton sea front in 2002 attracted 250 000  people  while a later one in rio achieved a crowd of 360 000. the dvd of the rio set was the biggest seller of that year.   with a crowd that big  if the weather s nice  the atmosphere before i even go is so good that about halfway through the first record i think  i ve got them    cook said.  i m always really really nervous before the big ones - they had to give me valium before rio  because two hours before i was literally just pacing the floor.  for some reason  especially now i ve got a reputation for it  the atmosphere and the joie de vivre that s already going on means all i have to do is play  up  records.  he promised more such parties in more locations around the world - despite problems after the brighton event  which ended in chaos with many revellers finding themselves stranded as transport ground to a halt. one man also died of a heart attack  and a woman fell to her death during the free party.  we re having to widen our horizons from just beaches  because there s landlocked countries that want to get involved   cook said.  we re doing rio at the carnival  at the maracana  and sao paolo - our new gig is famous football stadiums.   the dj admitted  however  that his massive worldwide success had a downside  with intense media interest in his personal life. in particular  he said he had struggled to cope with tabloid intrusion during the temporary break-up of his marriage to radio one presenter zoe ball  after she was linked with dj dan peppe.   the tabloid thing has been difficult at times   cook said.  especially the me-and-zoe-gate - it s quite scary.  he said that he had been  determined  that what had happened with ball did not affect the album.  at first i was doing deliberately jolly tunes so that people wouldn t think i was depressed   he explained.  then i thought   that s not right .  and he highlighted a bizarre coincidence - that one song written before they split had turned out to have a great deal more meaning than intended.  i said to zoe   i did this track called my masochistic baby went and left me  do you mind if it s on the album    he recalled.  she said   yeah  it s hilarious  because your masochistic baby did leave you .  cook also added that he had some ways of coping with the intense paparazzi pressure  which accumulates at the end of the private road he lives on - where paul mccartney is a neighbour.  it s almost like prisoners rattling the bars with their mugs   cook explained.  if there s a pap at the end of the road  everyone knocks on each other s doors - paul comes round  and we warn him  because we don t know who they re after.,entertainment
714,music man to the oscars bill conti s job of musical director of the oscars show is not for the faint-hearted since conducting the orchestra is the ultimate plate-spinning assignment.  this year marks conti s 17th turn at the helm of the academy awards orchestra.  the excitement is a live performance as a musician   he says.  all of your colleagues  everyone in the film industry is in the theatre. all the important people.  i guess it s just a television show but we always think it s a bit more.  the orchestra strikes up more than 110 times during the average oscars show. as well as playing the presenters and winners on and off stage  it also performs during the commercial breaks to entertain the live audience in the house.   it s a very busy evening  it takes a certain amount of preparation of music  orchestrating  sketching rehearsing  before the show. but you don t know what the unexpected will be and as the musical director  it s exciting   explains conti. and much of the preparation goes into mastering scores that will never be performed.  we don t know who the winners will be. so when they say   the winner is   we have five different pieces of music in front of us  they say the name  we play the appropriate one immediately   adds conti.  the orchestra is often called upon to play when the winners ramble on too long during their acceptance speeches  despite being told to be brief by the show s producers.  the decision to drown out or  kill  the offending star with music is relayed from the director s box to the orchestra via conti s earpiece.  i don t feel good about it at all. it s not my call though   he says.  when the director says  music  the orchestra plays and he takes a long shot of the hall. we don t usually see the person speaking while his microphone is cut off.  the person that s been cut off  who s 10 feet from me  is glaring at me like it s death time.  on occasions  some stars have taken it upon themselves to send a warning shot across the bows of the musical director before they start to speak.  julia roberts  when she came on  she asked me to not get ready to play because she had so much to do   he says. conti received an oscar in 1983 for the original score of the right stuff. he also received two nominations in the original song category in 1976 for gonna fly now from rocky and in 1981 for the title song from for your eyes only.   it s a moment in the sun   he says.  when people get up there  some people  this is hard to believe  people that spend their lives in front of the camera or audiences entertaining  might get a little flustered.  but there s this moment in time when the biggest award that they could possibly get in their life has been handed to them and they re either not in control or they want to thank everyone that they ever met.   the image of the oscars telecast is one of slick presentation and smooth transitions between performances and the award categories. behind the scenes  the key players  such as conti  have a bewildering array of technical props to deal with.  there s a big script and video monitors you have to watch and there are also audio controls. i can control hearing in my ears  the left ear or the right ear - different things at different times.   i have to communicate with the director. i have a little microphone that s attached to my headset. to open up that microphone  i have a footswitch   he explains. conti s most nerve-wracking moment came during his first oscars show as musical director  in 1977  when a member of the orchestra alerted him that they could smell smoke. conti immediately told the show s director:  i start cursing and screaming  i tell him we re not going to die for this show - you must do something or i m going to climb out of this pit with 60 musicians and we re going to be home in 10 minutes.   oh no bill don t do anything   came the response.  imagine these elegantly dressed ladies and gentlemen of the orchestra  60 or so of them in the pit and while we re playing  firemen with their helmets and their hatchets crawling among us trying to find the reason for the smoke.  the smell turned out to be new paint smouldering on the music stands.  no one died  it s not a big story  but it was scary at the time   laughs conti. when the ceremony is over  the music director attends the annual governor s ball with his family.  i have a drink and relive the show   he says.  i m not for too much carousing. i go home and unwind. it takes me about a day.,entertainment
314,speech takes on search engines a scottish firm is looking to attract web surfers with a search engine that reads out results.  called speegle  it has the look and feel of a normal search engine  with the added feature of being able to read out the results. scottish speech technology firm cec systems launched the site in november. but experts have questioned whether talking search engines are of any real benefit to people with visual impairments.  the edinburgh-based firm cec has married speech technology with ever-popular internet search. the ability to search is becoming increasingly crucial to surfers baffled by the huge amount of information available on the web.  according to search engine ask jeeves  around 80% of surfers visit search engines as their first port of call on the net. people visiting speegle can select one of three voices to read the results of a query or summarise news stories from sources such as the bbc and reuters.  it is still a bit robotic and can make a few mistakes but we are never going to have completely natural sounding voices and it is not bad   said speegle founder gordon renton.  the system is ideal for people with blurred vision or for those that just want to search for something in the background while they do something else.  we are not saying that it will be suitable for totally blind people  although the royal national institute of the blind (rnib) is looking at the technology   he added. but julie howell  digital policy manager at the rnib  expressed doubts over whether speegle and similar sites added anything to blind people s experience of the web.  there are a whole lot of options like this springing up on the web and one has to think carefully about what the market is going to be   she said.  blind people have specialised screen readers available to them which will do the job these technologies do in a more sophisticated way   she added.  the site uses a technology dubbed panavox  which takes web text and converts it into synthesised speech. in the past speech technology has only been compatible with broadband because of the huge files it downloads but cec says its compression technology means it will also work on slower dial-up connections. visitors to speegle may notice that the look and feel of the site bears more than a passing resemblance to the better known  if silent  search engine google. google has no connection with speegle and the use of bright colours is simply to make the site more visible for those with visual impairments  said mr renton.  it is not a rip-off. we are doing something that google does not do and is not planning to do and there is truth in the saying that imitation is the sincerest form of flattery   he said. speegle is proving popular with those learning english in countries such as japan and china.  the site is bombarded by people just listening to the words. the repetition could be useful although they may all end up talking like robots   said mr renton.,tech
